,AMT_ID,EA,EFIS_Program,EFIS,Section In Use,Does Project Location Match CTIPS?,Does Anchor Performance Match CTIPS?
298,14145.0,4J840,416000027.0,416000027.0,PPC,OK,OK
299,22710.0,0W610,420000273.0,420000273.0,CCA,OK,OK
300,19065.0,0Q210,418000051.0,418000051.0,PRG,OK,Project anchor performance value does not match CTIPS.
301,17370.0,0K160,416000044.0,416000044.0,PPC,OK,OK
302,22056.0,0W080,420000170.0,420000170.0,PRG,OK,OK
303,23213.0,3W770,422000034.0,422000034.0,PRG,OK,OK
304,11282.0,0P930,418000027.0,418000027.0,PRG,OK,OK
305,13352.0,3J070,415000077.0,415000077.0,PRG,OK,Project anchor performance value does not match CTIPS.
306,22068.0,4G891,420000074.0,420000074.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
307,19069.0,2Q650,419000034.0,419000034.0,PRG,OK,OK
308,17182.0,1Q720,418000321.0,418000321.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
309,23050.0,3W530,421000385.0,421000385.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
310,22934.0,3W750,422000032.0,422000032.0,PRG,OK,Project anchor performance items do not match CTIPS.
311,14149.0,0P960,418000030.0,418000030.0,PRG,OK,OK
312,21582.0,0AA48,419000480.0,419000480.0,PRG,OK,OK
313,22188.0,0W130,420000179.0,420000179.0,PRG,OK,OK
314,23183.0,2Q53U,422000077.0,422000077.0,PRG,OK,Project anchor performance value does not match CTIPS.
315,13573.0,1J960,414000403.0,414000403.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
316,21581.0,0AA44,419000476.0,419000476.0,PRG,OK,OK
317,20901.0,0G642,413000350.0,413000350.0,PPC,OK,OK
318,16697.0,2J510,414000524.0,414000524.0,PRG,OK,OK
319,13658.0,2K740,417000018.0,417000018.0,PRG,OK,OK
320,20749.0,2Q500,419000019.0,419000019.0,PRG,OK,OK
321,22936.0,3W390,421000352.0,421000352.0,PRG,OK,OK
322,22714.0,1W580,421000054.0,421000054.0,CCA,OK,OK
323,14050.0,4J860,416000042.0,416000042.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
324,14135.0,0K510,416000096.0,416000096.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
325,16240.0,0K800,416000141.0,416000141.0,PPC,OK,Project anchor performance value does not match CTIPS.
326,22054.0,0W100,420000172.0,420000172.0,PRG,OK,OK
327,17841.0,1Q230,418000221.0,418000221.0,PPC,OK,OK
328,20827.0,0Q690,418000137.0,418000137.0,PPC,OK,OK
329,16241.0,0K000,416000040.0,416000040.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
330,16701.0,4J410,415000343.0,415000343.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
331,20511.0,2Q610,419000030.0,419000030.0,PRG,OK,Project anchor performance value does not match CTIPS.
332,20828.0,0Q820,418000159.0,418000159.0,PRG,OK,OK
333,18668.0,0P730,417000512.0,417000512.0,PRG,OK,OK
334,15831.0,0K630,416000111.0,416000111.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
335,17122.0,4j300,415000320.0,415000320.0,PRG,OK,Project anchor performance items do not match CTIPS.
336,16948.0,4J990,416000037.0,416000037.0,PPC,OK,OK
337,22607.0,1W630,421000061.0,421000061.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
338,21391.0,2J88U,418000401.0,418000401.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
339,22910.0,2W760,421000273.0,421000273.0,PRG,OK,OK
340,20829.0,0Q830,418000160.0,418000160.0,PRG,OK,OK
341,21535.0,3Q760,419000570.0,419000570.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
342,21066.0,4G21A,418000217.0,418000217.0,PPC,OK,OK
343,20323.0,1Q620,418000310.0,418000310.0,PPC,OK,OK
344,15795.0,4J820,416000041.0,416000041.0,PRG,OK,Project anchor performance items do not match CTIPS.
345,15665.0,0J890,414000097.0,414000097.0,PRG,OK,OK
346,20831.0,0Q790,418000153.0,418000153.0,PRG,OK,OK
347,20832.0,0Q810,418000158.0,418000158.0,PPC,OK,OK
348,22572.0,1W480,421000028.0,421000028.0,PRG,OK,Project anchor performance value does not match CTIPS.
349,13624.0,4J830,416000038.0,416000038.0,PPC,OK,OK
350,21461.0,1G43A,418000436.0,418000436.0,PRG,OK,OK
351,21506.0,4G84A,419000004.0,419000004.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
352,18063.0,3K420,417000157.0,417000157.0,PRG,OK,OK
353,20320.0,1Q820,418000341.0,418000341.0,PRG,OK,OK
354,16071.0,4J970,416000048.0,416000048.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
355,17980.0,2K190,416000380.0,416000380.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
356,19051.0,2Q460,419000015.0,419000015.0,PRG,OK,OK
357,19052.0,0Q020,418000036.0,418000036.0,PRG,OK,OK
358,22744.0,1W980,421000115.0,421000115.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
359,22720.0,2W250,421000161.0,421000161.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
360,17844.0,0Q120,418000045.0,418000045.0,PRG,OK,OK
361,22576.0,1W520,421000038.0,421000038.0,CCA,OK,OK
362,17239.0,0K570,416000105.0,416000105.0,PRG,OK,OK
363,16793.0,4J870,416000029.0,416000029.0,PRG,OK,Project anchor performance items do not match CTIPS.
364,17547.0,2K880,417000040.0,417000040.0,PRG,OK,Project anchor performance items do not match CTIPS.
365,18669.0,0Q130,418000053.0,418000053.0,PRG,OK,Project anchor performance items do not match CTIPS.
366,13567.0,2J790,415000014.0,415000014.0,PPC,OK,Project anchor performance items do not match CTIPS.
367,20813.0,0Q670,418000134.0,418000134.0,PRG,OK,OK
368,20676.0,0Q610,418000123.0,418000123.0,PRG,OK,OK
369,19068.0,0Q440,418000096.0,418000096.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
370,22053.0,0W070,420000169.0,420000169.0,PRG,OK,OK
371,18162.0,0Q040,418000038.0,418000038.0,PRG,OK,OK
372,22058.0,2AC90,420000125.0,420000125.0,PPC,OK,OK
373,13297.0,1Q530,418000291.0,418000291.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
374,13686.0,0K810,416000142.0,416000142.0,PPC,OK,OK
375,13253.0,1G900,400020619.0,400020619.0,PPC,OK,OK
376,17240.0,0K670,416000124.0,416000124.0,PPC,OK,OK
377,18099.0,2K610,416000472.0,416000472.0,PPC,OK,OK
378,18100.0,2K640,416000480.0,416000480.0,PRG,OK,OK
379,20815.0,0Q480,418000107.0,418000107.0,PRG,OK,OK
380,22712.0,0W120,420000176.0,420000176.0,PRG,OK,OK
381,13664.0,0K780,416000138.0,416000138.0,PRG,OK,Project anchor performance items do not match CTIPS.
382,17968.0,1Q200,418000215.0,418000215.0,PPC,OK,OK
383,22911.0,1Q581,421000262.0,421000262.0,PRG,OK,Project anchor performance items do not match CTIPS.
384,22971.0,1Q582,421000263.0,421000263.0,PRG,OK,Project anchor performance items do not match CTIPS.
385,9250.0,2J740,415000010.0,415000010.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
386,22743.0,2W310,421000181.0,421000181.0,CCA,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
387,9224.0,2J730,415000004.0,415000004.0,PPC,OK,OK
388,13745.0,0Q070,418000041.0,418000041.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
389,14180.0,4J850,416000028.0,416000028.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
390,13830.0,2A970,412000161.0,412000161.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
391,23073.0,3W550,421000387.0,421000387.0,PRG,OK,Project anchor performance items do not match CTIPS.
392,22059.0,3AC10,420000127.0,420000127.0,PRG,OK,OK
393,16752.0,0K070,416000033.0,416000033.0,PPC,OK,OK
394,9188.0,3G630,412000409.0,412000409.0,PPC,OK,Project anchor performance items do not match CTIPS.
395,18093.0,2K280,416000400.0,416000400.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
396,16743.0,2J950,415000043.0,415000043.0,PPC,OK,OK
397,14169.0,0P970,418000031.0,418000031.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
398,22558.0,0W170,420000187.0,420000187.0,PRG,OK,OK
399,21838.0,0P48U,419000296.0,419000296.0,PPC,OK,OK
400,9356.0,0P980,418000032.0,418000032.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
401,16242.0,0K010,416000020.0,416000020.0,PPC,OK,Project anchor performance items do not match CTIPS.
402,13662.0,4J890,416000023.0,416000023.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
403,22062.0,3AC30,420000129.0,420000129.0,PRG,OK,OK
404,13685.0,4J910,416000010.0,416000010.0,PPC,OK,OK
405,16754.0,0K110,416000053.0,416000053.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
406,17230.0,4J030,415000245.0,415000245.0,PPC,OK,Project anchor performance value does not match CTIPS.
407,20706.0,2Q570,419000026.0,419000026.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
408,16043.0,4J930,416000017.0,416000017.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
409,22875.0,2W390,421000191.0,421000191.0,PRG,OK,OK
410,22707.0,0W680,420000277.0,420000277.0,CCA,OK,OK
411,22589.0,1W620,421000058.0,421000058.0,PRG,OK,OK
412,22575.0,1W510,421000037.0,421000037.0,PRG,OK,OK
413,23301.0,3W840,422000051.0,422000051.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
414,14073.0,2K800,417000025.0,417000025.0,PPC,OK,Project anchor performance value does not match CTIPS.
415,18489.0,0Q050,418000039.0,418000039.0,PRG,OK,OK
416,21449.0,3Q650,419000235.0,419000235.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
417,16957.0,0k240,416000060.0,416000060.0,PRG,OK,OK
418,23051.0,3W540,421000386.0,421000386.0,PRG,OK,OK
419,20642.0,1Q460,418000279.0,418000279.0,PRG,OK,OK
420,14080.0,4J960,416000024.0,416000024.0,PPC,OK,OK
421,22848.0,0W420,420000232.0,420000232.0,CCA,OK,OK
422,18584.0,1Q520,418000290.0,418000290.0,PPC,OK,OK
423,16748.0,0K080,416000049.0,416000049.0,PPC,OK,OK
424,22063.0,3AC40,420000130.0,420000130.0,PRG,OK,OK
425,22189.0,0W110,420000173.0,420000173.0,PRG,OK,OK
426,18756.0,2Q550,419000024.0,419000024.0,PRG,OK,OK
427,22956.0,0J631,421000252.0,421000252.0,PRG,OK,OK
428,11296.0,0J630,414000020.0,414000020.0,PPC,OK,OK
429,22969.0,0J632,421000253.0,421000253.0,PRG,OK,OK
430,22970.0,0J633,421000254.0,421000254.0,PRG,OK,OK
431,17853.0,2Q520,419000021.0,419000021.0,PPC,OK,OK
432,23053.0,3W760,422000033.0,422000033.0,PRG,OK,OK
433,22578.0,0W580,420000266.0,420000266.0,CCA,OK,OK
434,19073.0,0Q190,418000049.0,418000049.0,PRG,OK,OK
435,22762.0,4G873,421000042.0,421000042.0,PRG,OK,OK
436,15957.0,0k640,416000112.0,416000112.0,PRG,OK,Project anchor performance value does not match CTIPS.
437,16069.0,2K810,417000028.0,417000028.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
438,22574.0,1W490,421000029.0,421000029.0,CCA,OK,OK
439,18425.0,4K300,417000293.0,417000293.0,PRG,OK,OK
440,22763.0,0J601,420000359.0,420000359.0,PRG,OK,OK
441,14021.0,0J600,414000017.0,414000017.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
442,23071.0,3W560,421000388.0,421000388.0,PRG,OK,Project anchor performance items do not match CTIPS.
443,13248.0,4H060,413000081.0,413000081.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
444,18555.0,1Q570,418000297.0,418000297.0,PRG,OK,OK
445,20817.0,0Q710,418000139.0,418000139.0,PPC,OK,OK
446,20885.0,0K100,416000050.0,416000050.0,PPC,OK,OK
447,17969.0,0P760,417000518.0,417000518.0,PPC,OK,OK
448,13918.0,4G780,413000178.0,413000178.0,PPC,OK,OK
449,17509.0,1K720,416000306.0,416000306.0,PRG,OK,Project anchor performance items do not match CTIPS.
450,22792.0,0A021,421000087.0,421000087.0,PRG,OK,OK
451,22791.0,0A022,421000088.0,421000088.0,PRG,OK,OK
452,21794.0,0A020,400000129.0,400000129.0,PPC,OK,OK
453,22623.0,1W550,421000048.0,421000048.0,CCA,OK,OK
454,20462.0,1Q340,418000242.0,418000242.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
455,17396.0,0J300,413000433.0,413000433.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
456,22581.0,1W500,421000034.0,421000034.0,CCA,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
457,17510.0,1K730,416000307.0,416000307.0,PPC,OK,OK
458,17511.0,1K750,416000309.0,416000309.0,PPC,OK,OK
459,17574.0,1K760,416000310.0,416000310.0,PRG,OK,OK
460,13338.0,0k520,416000098.0,416000098.0,PRG,OK,Project anchor performance value does not match CTIPS.
461,21302.0,2Q780,419000048.0,419000048.0,PRG,OK,OK
462,16750.0,0K130,416000045.0,416000045.0,PPC,OK,OK
463,20581.0,1Q480,418000281.0,418000281.0,PRG,OK,OK
464,20471.0,2Q200,418000432.0,418000432.0,PRG,OK,OK
465,16820.0,3J080,415000078.0,415000078.0,PPC,OK,Project anchor performance items do not match CTIPS.
466,22249.0,0J101,419000576.0,419000576.0,PRG,OK,Project anchor performance value does not match CTIPS.
467,17981.0,2K240,416000394.0,416000394.0,PRG,OK,Project anchor performance value does not match CTIPS.
468,18831.0,1Q700,418000319.0,418000319.0,PRG,OK,OK
469,18107.0,2K350,416000409.0,416000409.0,PRG,OK,OK
470,23052.0,3W570,421000389.0,421000389.0,PRG,OK,OK
471,21793.0,0AA63,419000524.0,419000524.0,PRG,OK,OK
472,18108.0,2K360,416000410.0,416000410.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
473,16698.0,4J460,415000351.0,415000351.0,PPC,OK,OK
474,11283.0,2Q420,419000011.0,419000011.0,PRG,OK,OK
475,21301.0,2Q770,419000047.0,419000047.0,PRG,OK,OK
476,20662.0,3G900,412000557.0,412000557.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
477,18572.0,2Q440,419000013.0,419000013.0,PRG,OK,OK
478,20821.0,4K140,417000267.0,417000267.0,PRG,OK,OK
479,22782.0,2W330,421000183.0,421000183.0,PRG,OK,OK
480,19490.0,1K020,518000106.0,518000106.0,PRG,OK,OK
481,22753.0,1M800,520000074.0,520000074.0,CCA,OK,OK
482,22772.0,1N420,521000016.0,521000016.0,PRG,OK,OK
483,22626.0,1M780,520000072.0,520000072.0,CCA,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
484,22831.0,1N410,521000015.0,521000015.0,PRG,OK,OK
485,13298.0,1H490,516000081.0,516000081.0,PPC,OK,OK
486,22905.0,1N430,521000017.0,521000017.0,PRG,OK,OK
487,21771.0,1M460,519000154.0,519000154.0,PRG,OK,OK
488,20870.0,1K080,518000118.0,518000118.0,PRG,OK,OK
489,19492.0,1K050,518000114.0,518000114.0,PPC,OK,OK
490,17668.0,1H800,516000163.0,516000163.0,PPC,OK,OK
491,16929.0,1H460,516000077.0,516000077.0,PPC,OK,OK
492,21156.0,1K860,519000033.0,519000033.0,CCA,OK,OK
493,19084.0,1J880,518000083.0,518000083.0,PRG,OK,OK
494,16705.0,1H220,516000041.0,516000041.0,PPC,OK,OK
495,13670.0,1H000,516000011.0,516000011.0,PPC,OK,Project anchor performance value does not match CTIPS.
496,18637.0,1J460,517000113.0,517000113.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
497,22221.0,1F821,520000070.0,520000070.0,PRG,OK,OK
498,20888.0,0T991,516000125.0,516000125.0,PPC,OK,OK
499,19093.0,1K440,518000208.0,518000208.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
500,9189.0,0F970,513000017.0,513000017.0,PPC,OK,Project anchor performance items do not match CTIPS.
501,15757.0,1H050,516000018.0,516000018.0,PPC,OK,OK
502,9289.0,1H690,516000140.0,516000140.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
503,22709.0,1H691,521000065.0,521000065.0,PRG,OK,OK
504,9195.0,0A090,513000028.0,513000028.0,PPC,OK,OK
505,19091.0,1K430,518000207.0,518000207.0,PRG,OK,OK
506,17521.0,1H650,516000118.0,516000118.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
507,13863.0,1H230,516000042.0,516000042.0,PRG,OK,Project anchor performance value does not match CTIPS.
508,17726.0,1H810,516000164.0,516000164.0,PPC,OK,OK
509,22812.0,1J481,521000064.0,521000064.0,PRG,OK,OK
510,18768.0,1J480,517000185.0,517000185.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
511,9228.0,1H440,516000074.0,516000074.0,PPC,OK,Project anchor performance items do not match CTIPS.
512,15922.0,1G980,516000009.0,516000009.0,PPC,OK,OK
513,21818.0,0L724,519000054.0,519000054.0,PPC,OK,OK
514,21819.0,0L725,519000055.0,519000055.0,PPC,OK,OK
515,23094.0,1P030,521000159.0,521000159.0,PRG,OK,OK
516,20893.0,49285,517000046.0,517000046.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
517,21154.0,1K850,519000032.0,519000032.0,PRG,OK,OK
518,21163.0,1K720,519000001.0,519000001.0,PRG,OK,OK
519,23317.0,1P040,521000160.0,521000160.0,PRG,OK,OK
520,19163.0,1K460,518000210.0,518000210.0,PRG,OK,OK
521,19162.0,1J970,518000095.0,518000095.0,PRG,OK,OK
522,21820.0,0L726,519000056.0,519000056.0,PPC,OK,OK
523,19164.0,1J860,518000081.0,518000081.0,PPC,OK,OK
524,18520.0,1J440,517000101.0,517000101.0,CCA,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
525,22372.0,1N340,520000168.0,520000168.0,PRG,OK,OK
526,13853.0,0N220,516000007.0,516000007.0,PPC,OK,Project anchor performance items do not match CTIPS.
527,22486.0,1N350,520000173.0,520000173.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
528,18915.0,1J710,518000035.0,518000035.0,CCA,OK,OK
529,20710.0,1J780,518000052.0,518000052.0,PRG,OK,OK
530,22186.0,1M740,520000058.0,520000058.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
531,20004.0,1P230,522000002.0,522000002.0,PRG,OK,OK
532,20011.0,1K680,518000234.0,518000234.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
533,21349.0,0A051,518000097.0,518000097.0,PRG,OK,OK
534,9242.0,1F810,514000063.0,514000063.0,PRG,OK,OK
535,16474.0,1H610,516000097.0,516000097.0,PPC,OK,OK
536,19095.0,1E030,513000026.0,513000026.0,PPC,OK,OK
537,22356.0,1C8A2,520000053.0,520000053.0,PPC,OK,OK
538,22355.0,1C8A1,520000052.0,520000052.0,PRG,OK,OK
539,22304.0,1C8B2,520000064.0,520000064.0,PRG,OK,OK
540,13649.0,,,,,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
541,22303.0,1C8B1,520000063.0,520000063.0,PRG,OK,OK
542,22736.0,1C8B3,521000072.0,521000072.0,PRG,OK,OK
543,22308.0,1C8C2,520000147.0,520000147.0,PPC,OK,OK
544,22307.0,1C8C1,520000066.0,520000066.0,PRG,OK,OK
545,19946.0,1C824,519000053.0,519000053.0,PPC,OK,OK
546,22747.0,1C843,521000089.0,521000089.0,PRG,OK,OK
547,13254.0,1E040,513000027.0,513000027.0,PPC,OK,OK
548,13626.0,1H430,516000073.0,516000073.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
549,11278.0,1C950,513000018.0,513000018.0,PPC,OK,Project anchor performance items do not match CTIPS.
550,15920.0,1H860,517000002.0,517000002.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
551,19150.0,1K450,518000209.0,518000209.0,PPC,OK,Project anchor performance items do not match CTIPS.
552,22322.0,1F791,520000139.0,520000139.0,PPC,OK,OK
553,19147.0,1K510,518000215.0,518000215.0,PRG,OK,OK
554,20944.0,1F501,520000069.0,520000069.0,PRG,OK,OK
555,16575.0,1H850,517000001.0,517000001.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
556,18028.0,1H960,517000039.0,517000039.0,PPC,OK,OK
557,15921.0,1G970,516000008.0,516000008.0,PPC,OK,OK
558,18671.0,1J470,517000184.0,517000184.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
559,19153.0,1K520,518000216.0,518000216.0,PRG,OK,OK
560,9271.0,1C410,512000139.0,512000139.0,PPC,OK,OK
561,13846.0,1H310,516000060.0,516000060.0,PRG,OK,OK
562,17105.0,1C420,512000141.0,512000141.0,PPC,OK,OK
563,21153.0,1M370,519000130.0,519000130.0,PRG,OK,OK
564,14098.0,1H450,516000075.0,516000075.0,PPC,OK,OK
565,20910.0,1K100,518000122.0,518000122.0,PRG,OK,OK
566,11249.0,1C360,512000134.0,512000134.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
567,13671.0,1H010,516000012.0,516000012.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
568,16475.0,1G960,516000006.0,516000006.0,PPC,OK,OK
569,19158.0,1K640,518000239.0,518000239.0,PRG,OK,Project anchor performance value does not match CTIPS.
570,19159.0,1J960,518000093.0,518000093.0,PRG,OK,Project anchor performance value does not match CTIPS.
571,16590.0,1H480,516000079.0,516000079.0,PPC,OK,Project anchor performance items do not match CTIPS.
572,22942.0,0J201,522000010.0,522000010.0,PRG,OK,OK
573,9294.0,0J200,512000069.0,512000069.0,PPC,OK,OK
574,22625.0,1M650,520000046.0,520000046.0,PRG,OK,OK
575,19493.0,1K120,518000125.0,518000125.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
576,21693.0,1M400,519000136.0,519000136.0,PRG,OK,OK
577,13752.0,1G950,516000005.0,516000005.0,PPC,OK,OK
578,19495.0,1K060,518000115.0,518000115.0,PRG,OK,OK
579,15835.0,1H470,516000078.0,516000078.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
580,19496.0,1K130,518000126.0,518000126.0,PPC,OK,OK
581,21589.0,1M330,519000115.0,519000115.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
582,22754.0,1M810,520000075.0,520000075.0,CCA,OK,OK
583,22182.0,1M730,520000055.0,520000055.0,PPC,OK,OK
584,20869.0,1K070,518000117.0,518000117.0,PPC,OK,OK
585,14033.0,1G260,514000131.0,514000131.0,PPC,OK,Project anchor performance value does not match CTIPS.
586,19155.0,1J830,518000078.0,518000078.0,PPC,OK,OK
587,15672.0,1F620,514000039.0,514000039.0,PPC,OK,OK
588,22628.0,1M790,520000073.0,520000073.0,CCA,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
589,21770.0,1M450,519000153.0,519000153.0,PRG,OK,OK
590,23027.0,1E210,621000226.0,621000226.0,PRG,OK,OK
591,22380.0,1A750,620000180.0,620000180.0,PRG,OK,OK
592,19310.0,0X270,618000048.0,618000048.0,PPC,OK,OK
593,19311.0,0X280,618000049.0,618000049.0,PRG,OK,OK
594,19312.0,0X290,618000050.0,618000050.0,PPC,OK,Project anchor performance value does not match CTIPS.
595,19313.0,0X300,618000051.0,618000051.0,PRG,OK,Project anchor performance items do not match CTIPS.
596,16482.0,0U000,615000296.0,615000296.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
597,21748.0,1A290,619000229.0,619000229.0,PRG,OK,OK
598,21749.0,1A300,619000230.0,619000230.0,PRG,OK,OK
599,21048.0,0Y030,618000194.0,618000194.0,CCA,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
600,16163.0,0V780,616000234.0,616000234.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
601,23029.0,1E190,621000224.0,621000224.0,PRG,OK,OK
602,19314.0,0X780,618000138.0,618000138.0,PRG,OK,Project anchor performance value does not match CTIPS.
603,17582.0,0W170,617000103.0,617000103.0,PRG,OK,Project anchor performance value does not match CTIPS.
604,22741.0,0U421,620000047.0,620000047.0,PRG,OK,OK
605,15883.0,0U420,616000004.0,616000004.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
606,19324.0,0W970,617000292.0,617000292.0,PPC,OK,OK
